VehicleID,Amount (Million Naira)
VHL18518,5.6779776
VHL17149,7.6917667
VHL10927,6.2937064
VHL12909,6.3951225
VHL12348,10.667906
VHL10798,32.133633
VHL11022,4.1311474
VHL12206,7.9058
VHL11697,12.437712
VHL12313,7.595395
VHL13411,18.262413
VHL14334,5.876169
VHL14302,7.673625
VHL13979,6.1793814
VHL12272,4.0287695
VHL15071,8.153757
VHL19166,7.934054
VHL10471,4.5336256
VHL18431,4.6254363
VHL12325,10.846342
VHL15657,4.9115396
VHL13667,22.887705
VHL18913,6.3548417
VHL13273,8.375224
VHL16576,3.1618595
VHL15506,4.8106775
VHL10460,40.870953
VHL16050,4.8805084
VHL17918,7.665209
VHL12992,7.828321
VHL10261,14.28984
VHL18348,7.701273
VHL11577,8.562797
VHL16957,3.4914362
VHL16165,18.030367
VHL11441,7.6214495
VHL19990,5.29203
VHL14072,7.0799394
VHL13637,4.499179
VHL10757,20.07067
VHL12657,13.014921
VHL19939,16.529556
VHL12094,14.9791155
VHL17177,4.8920064
VHL16720,14.522772
VHL11478,34.96809
VHL14386,14.857311
VHL11341,8.996368
VHL18683,9.574069
VHL13430,34.790375
VHL18932,6.012606
VHL17505,10.508854
VHL16272,6.4430165
VHL14777,5.881833
VHL13186,12.101905
VHL19383,3.5670655
VHL14605,15.706742
VHL11440,22.382914
VHL14303,15.575585
VHL19478,6.399756
VHL17837,4.501801
VHL12824,4.93766
VHL17476,6.4576316
VHL18988,3.9631102
VHL19482,9.715893
VHL13263,5.42938
VHL17078,10.047207
VHL19170,4.0454974
VHL18070,4.820662
VHL18061,16.082384
VHL10726,5.6669374
VHL19212,6.9671955
VHL13283,5.077738
VHL14023,10.311767
VHL16973,42.99695
VHL19653,17.723719
VHL18605,15.784004
VHL13287,13.980441
VHL15719,3.8008432
VHL19636,9.050315
VHL11009,16.856758
VHL18087,6.119432
VHL14422,5.509731
VHL15789,39.830322
VHL12369,6.2293262
VHL15812,7.1031036
VHL18767,291.62756
VHL19271,24.57806
VHL17403,5.0692425
VHL12967,5.3969502
VHL19998,11.7088785
VHL12336,5.7207446
VHL10328,5.25304
VHL18908,4.233976
VHL11127,7.719075
VHL12655,19.28262
VHL19086,18.93253
